Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,10,12,14,86.65460835645594,29.129995606007963,35.0630685033446,2.7821656411430644,33.43829214072704,11.00877558154265
2018,10,12,15,101.44456751835014,26.864186964305333,17.621439290336433,2.170700658183948,28.396208783486923,9.936237483551766
2018,10,12,16,96.11048445478085,20.430568541499763,25.12553518491261,0.4433121042812516,22.07479132007416,9.633223599480257
2018,10,12,17,66.07797777007023,14.175661443017944,27.043515118648006,0.1910828089543209,20.26867172441724,9.26045112619665
2018,10,12,18,46.3580326223125,13.824620794799438,27.235312951258337,0.3133758101730969,15.891341395860731,4.257453154782454
2018,10,12,19,27.51093876171443,15.777683834298402,29.069381456031948,0.0076433124649486,8.315674446863957,2.273693631385929
2018,10,12,20,11.831966679191424,10.99714765806011,30.591777969264623,0.0,4.452585849039889,0.3378931172627438
2018,10,12,21,4.52588892321154,8.935581433391848,34.97915653850545,0.0,3.14816632796319,0.0
2018,10,12,22,0.0,8.961111622580955,38.479469797000135,0.0,3.812918515606947,0.0
2018,10,12,23,0.0,7.639922120794654,40.205651183622045,0.6496815283776849,6.233620099879417,0.0
2018,10,12,24,4.622872136957529,9.248326750272929,36.92111162555338,7.987261188637678,17.321185655235876,1.7069051793077754
2018,10,13,1,31.58423870679819,16.173402432482256,44.40123192025255,12.107006417717905,35.25695388314274,8.299090791943998
2018,10,13,2,83.05006177781357,24.3813722375867,42.56716341547894,13.100637068414386,53.895101486560726,10.561884664067955
2018,10,13,3,103.28724880533088,28.900223427768363,48.90848464842397,11.793630612883598,55.136808591763774,10.426727275655006
2018,10,13,4,51.85375538406272,38.0464292310698,50.27504552313776,15.011464923050752,41.653626282983446,9.88391857412656
2018,10,13,5,27.171497250162066,29.825694046048227,60.95579519732431,13.689171812336914,21.64834664916623,6.574745928788848
2018,10,13,6,16.083069401089517,39.3803836372356,62.02267201440503,14.873885538927311,20.093077558043777,3.540247817804416
2018,10,13,7,25.53894441554116,44.56302088762439,60.76399790059136,13.903184871005406,34.56711637404381,2.354351979860001
2018,10,13,8,56.60593871354229,34.753029594761,53.54759857630489,14.988534997223288,36.48611828089376,1.8093631011223208
2018,10,13,9,95.75487938287355,41.11643973575082,61.96273520287841,16.28789795432121,65.88572721354112,9.888278526557151
2018,10,13,10,88.33565235386294,39.76333752125502,48.72867439246991,25.14649675150586,103.88948711734338,11.327048958040606
2018,10,13,11,85.0543834855573,39.22720212167086,31.74256567942976,32.57579636421933,120.45812294105554,17.280507593776118
2018,10,13,12,145.71745810210706,36.95501157464676,35.890197002564115,43.60509564162819,131.8843354299911,22.085129824807908
2018,10,13,13,67.12863026844958,35.82529887220887,45.0125886839297,48.05350364393488,123.6313744736628,23.295005173733497
2018,10,13,14,95.09216028141476,35.05300919884859,58.96589176853498,37.26114695239219,127.4944640760622,22.015371365531283
2018,10,13,15,60.17815817147493,29.19382093631944,55.95706075753528,37.26878993830105,108.70580454391325,4.569186805658704
2018,10,13,16,15.856775039982876,20.19441379218601,95.61129377526466,40.08152845558846,66.34979991335625,1.0550984953531788
2018,10,13,17,14.806122360957993,9.644045300903016,100.75387734867104,38.782165612384766,29.06096125147729,1.41479115601033
2018,10,13,18,11.605672197654428,6.637860506963591,112.63336325338996,19.90318450198811,20.67003219525645,1.2621942664717636
2018,10,13,19,5.948311047403453,5.769832624144159,108.94125251953648,8.476433129447281,19.967652259052112,1.2360348117591606
2018,10,13,20,0.3879333404688319,2.782795365100597,102.8636529715073,2.721019116509112,16.493380980733093,1.3014334647826022
2018,10,13,21,0.0,0.1148860475102569,109.6485070384512,0.3515923573712634,11.100108075910738,0.6997657384008168
2018,10,13,22,0.0,0.0,106.74756207384848,3.07261148455796,17.973395602671967,0.0283394233144923
2018,10,13,23,0.0,0.0,100.34630474387995,4.219108288455161,16.229988703235318,0.0
2018,10,13,24,0.2424583354408645,0.0,103.59488550174716,7.872611445606135,10.10925105472224,0.0
2018,10,14,1,8.340566678950562,0.0,105.35702890383476,9.118471365825387,3.3990161549933404,2.8404820733128737
2018,10,14,2,19.332011148685385,1.2637465047801648,102.9116032781324,7.750318517350847,10.598408421850438,4.266173027159771
2018,10,14,3,16.37401974985583,3.669970949254064,82.26934709708497,6.481528728251245,1.8688317428650705,3.8171022471633225
2018,10,14,4,11.637999980731143,6.9633709184392245,66.17030244441045,3.4012738733914243,6.647522530579678,4.49942828953531
2018,10,14,5,10.29639719380066,8.156909284064936,71.08512599111505,1.008917198213897,37.05053142548974,10.428907398047713
2018,10,14,6,9.455875134882,7.212290667240009,64.5639943235902,0.0,55.588338210331386,16.142571216326292
2018,10,14,7,25.84605856552305,11.2652152151909,57.191759718036415,0.0,57.70802025915207,16.17091027368969
2018,10,14,8,40.167264360975885,16.626564075226007,51.38987086058567,0.6420382079045485,54.58493843496643,14.44656541053454
2018,10,14,9,79.0899079595175,24.19627777154362,55.0580075128813,2.2165604813653195,57.64530746948292,13.430706206883324
2018,10,14,10,101.89715539755092,20.94755584743133,44.49713181899955,2.537579606672761,64.71927523166376,12.741840284591254
2018,10,14,11,94.5425867045919,22.91338374375604,30.74761325053193,0.5197452209225505,69.15931778919618,12.238270472776888
2018,10,14,12,89.58027215285433,21.75175809083983,40.38546251133084,0.7796178411716109,75.95735009918286,10.683962162705262
2018,10,14,13,80.72246043284734,20.88373051711986,35.111017380963375,0.550318469002748,78.01432047972084,9.705162051214112
2018,10,14,14,62.8451997032596,19.939111519864827,23.051719791284118,1.6891719666635916,59.12532265211502,9.162353219750193
2018,10,14,15,67.08013850351175,13.231043016408076,21.58926026820384,2.636942680284476,36.34815111548991,5.534907100462913
2018,10,14,16,85.86257836355104,6.62509531726151,28.84162089345281,2.873885351571308,42.46888843693194,6.585645696171787
2018,10,14,17,62.79670817918247,5.680476747990348,24.394305869936943,1.2535031766268856,34.62982897681521,6.592185478640264
2018,10,14,18,28.723230717413955,5.610268513728367,29.06938145603195,0.0611464961603948,28.546718843240537,4.54520738400817
2018,10,14,19,26.088516938598417,6.305967476860036,25.13752258294309,0.0,23.429380923367976,2.7511038829151127
2018,10,14,20,164.2897681850526,8.539862835207998,30.304080952410445,0.0,18.575435374442065,2.764183658997218
2018,10,14,21,171.19174755364656,9.618515159267671,45.04855034214378,7.077706977725029,12.76826003891945,1.4823697608861657
2018,10,14,22,173.5355120976766,10.4227173551224,49.41195465120102,56.736306703774034,5.568867830467898,18.869695198453798
2018,10,14,23,173.26072470711335,11.277980072016634,48.44097737561573,82.06624240632269,81.58893037764746,23.59365926779376
2018,10,14,24,173.26072567055624,11.93538375136464,46.73877007055162,82.73121110952583,135.72234111266843,23.59583919528325
2018,10,15,1,171.78981241368584,22.792114893347023,52.79239339351354,82.73121110952583,135.73488344632494,23.59583919528325
2018,10,15,2,174.71547621008423,24.59837908346292,58.28261168842966,82.73121110952583,135.6721710304513,23.59583919528325
2018,10,15,3,173.72948012087082,33.8658534518508,60.140653917509496,82.72356789582854,135.69725644535532,23.59583919528325
2018,10,15,4,173.77797019978365,49.56056386218514,65.96651757102121,82.65477806139903,131.0690747712245,23.59583919528325
2018,10,15,5,174.18206414630018,32.74890578456526,61.55516402709363,82.0891720474146,135.4087790333001,23.59583919528325
2018,10,15,6,174.08508398847448,29.57039167861952,52.13308846672075,82.53248481993462,121.07270626131748,23.59583919528325
2018,10,15,7,173.0182675684492,42.316360244466814,51.941290098233054,82.53248436435773,126.19004455498552,23.523900548646186
2018,10,15,8,170.99777953045236,37.54220673441021,54.830247843431096,81.27898137280896,129.53889062776176,22.486241680293613
2018,10,15,9,161.60656249076126,68.56143981183682,33.073164538677894,82.67770770249093,116.38181142372206,22.82413472903569
2018,10,15,10,170.81997807837195,68.00615793542805,25.832790418330465,68.0560508351417,123.49340730825897,20.56134075946013
2018,10,15,11,167.02146395825676,47.7479174814252,22.464338270232385,72.29044634825105,103.63863745384874,22.976731602332325
2018,10,15,12,167.7165118664503,56.61967320407546,23.327429052856235,79.88789825682427,124.38392495932862,22.793615224440888
2018,10,15,13,173.89111789216597,47.23093084124631,20.9419417569997,74.76687856540558,116.7706290002115,23.013790889395608
2018,10,15,14,166.82749689850542,40.40797520248696,10.285166655591867,68.05605037956481,118.626919799472,22.451362190784348
2018,10,15,15,138.2174138734738,41.90149436104436,1.138800490760442,59.66369467935744,109.23259003339749,21.836614842618832
2018,10,15,16,143.0342533712586,43.605636938436085,53.66747219935812,70.76178401898426,99.18605144127334,19.01793234670692
2018,10,15,17,135.71201155814862,49.930752794271285,90.0251762961047,66.76433131952955,91.54767231002506,16.238489065347775
2018,10,15,18,127.95334265629452,48.15640088888102,86.8125611262189,70.89936277668947,79.90823641097354,16.6025416337702
2018,10,15,19,126.77338143421542,39.60377295907846,102.99551595747472,61.90318476622272,76.25837059248558,14.48798442264133
2018,10,15,20,112.50066728327008,27.879014148268592,96.75009247976722,57.06496830958471,67.72947343637217,12.62412270590067
2018,10,15,21,92.1180032749143,31.3702733927688,89.68953022300595,41.304458706242265,60.70567650399943,11.66930205666489
2018,10,15,22,75.12975606810714,31.12135359641424,85.76965874794757,35.18980916138667,60.27923192654037,10.967356439500383
2018,10,15,23,67.19328619589409,27.81518805709689,100.22643254983304,42.16815301567126,51.92593005818688,11.200611734359793
2018,10,15,24,70.42606329926187,31.62557547487492,100.72990148085536,46.00509572180973,45.729937426521424,7.625484524497719
2018,10,16,1,55.13502485452013,34.35731056859327,105.99235867731498,61.48280277373686,37.92850496737432,6.875579820403125
2018,10,16,2,42.33322516474873,39.96119655880124,100.66996609833508,56.04840676495983,28.04501932935354,7.666903699023855
2018,10,16,3,66.96699129285084,34.84876749512068,93.50151600891894,59.44968150679472,35.45763421201121,6.768762009095482
2018,10,16,4,35.107966761084064,27.06204657249673,86.64473648203744,40.28789795887698,30.352838251999717,12.824678438740303
2018,10,16,5,24.617602929038306,27.76412805914879,82.2213967904599,43.17706975207966,41.377691765278,11.0436548761487
2018,10,16,6,54.94105791519913,26.64079821310764,91.28385183892466,53.81656034736877,47.47334441940694,4.706524064714379
2018,10,16,7,36.23943910855385,21.41348258476964,99.92674634869051,34.77707015480965,29.763340907335017,3.326612195189132
2018,10,16,8,21.30400561528901,25.98977691461873,99.1475692278508,43.52866236571293,21.83648417713381,3.354951609875096
2018,10,16,9,20.51197514066266,24.853681355784108,97.82895794525894,40.53248455570002,19.37815491438742,4.689084384927485
2018,10,16,10,48.63714244320161,27.17054999543484,99.81885994504198,47.37324851333716,26.176187504720712,9.746581323191853
2018,10,16,11,40.97545827552676,29.78739919024844,91.71539602451251,40.36433134868646,35.821366186698874,5.458608728782337
2018,10,16,12,50.463661012839935,22.964444122134253,93.3696537374547,38.98089167418754,40.374291803015296,6.579105848735572
2018,10,16,13,37.85582790109846,24.41966747381659,100.63400301111469,31.605095240720527,24.53312067626943,15.026433658997217
2018,10,16,14,33.26528306549623,23.9984187339974,103.43904807697042,30.40509520062976,31.58200264975073,10.564064591557448
2018,10,16,15,26.751236130379965,18.107317520989927,78.13370245747795,17.48025495155602,37.97867598408015,7.152434087342685
2018,10,16,16,26.686580443796178,16.256375618677495,67.83654809126047,22.807643519844977,28.496549321716643,6.70772322729296
2018,10,16,17,26.347138811813466,15.84150916460988,60.57219953210367,20.32356695005089,21.284614487580832,4.28797256192565
2018,10,16,18,20.04322237637308,17.679685924773995,61.67503800739845,15.034394962772444,17.63474829529738,3.8934006188439
2018,10,16,19,9.067941798176616,17.698833733103996,62.98166207058562,11.801273940475124,23.12836089730962,4.7959022287189965
2018,10,16,20,22.59711663728166,17.47544422104608,65.03150266815315,10.318471405916156,19.541207214348702,3.280833092595305
2018,10,16,21,24.01953915287223,13.779942987495383,71.37282282934346,20.74394905643099,20.35646955519494,2.101477158933878
2018,10,16,22,16.260872177903853,13.250190824738077,72.42771206976789,26.277707071061343,16.832028661903156,3.63834582170248
2018,10,16,23,13.706977676134557,16.103194103112752,67.5368636763758,24.37452225928094,16.907283691779963,3.501008619493577
2018,10,16,24,14.272713910084631,13.81823822372528,62.9456996978684,22.21910843423977,11.32587316554116,2.317292765885426
2018,10,17,1,11.460197158755426,12.962975601938576,56.31668198394655,25.60509595142049,12.404527783885175,1.3602922744303114
2018,10,17,2,9.569022195004962,12.088565171821864,65.01951509149688,27.829299155314256,9.78314631462637,1.1161372467020734
2018,10,17,3,11.13691949358003,11.380101018988114,65.88260560618205,20.063694267515924,11.42621304962878,1.7308847187123366
2018,10,17,4,14.434352705037844,12.592787145390067,57.5154192862336,19.154140106432,17.785258261602127,2.387051330734624
2018,10,17,5,22.09603633077608,11.233302264712576,60.620149124225584,18.175796452601244,20.89579728488687,3.812742327216599
2018,10,17,6,19.68761682274441,13.531023476463416,58.64223291484094,23.724840439049306,19.478495172270527,3.326612146463328
2018,10,17,7,16.341691725918405,12.197068689867509,66.0504288213572,29.5184710223204,14.687261945769402,3.472669172323743
2018,10,17,8,17.65096697063289,14.284165246386168,73.07503049165913,33.286624121817816,24.420238084729785,2.7140447095453744
2018,10,17,9,18.3298500539528,12.382162870587996,71.54064675902175,33.40127369400802,13.99742476374152,2.3521720523705087
2018,10,17,10,29.191982999982105,14.04801040196488,70.86935354106957,30.779617910931822,16.56863591716103,1.9728597641345529
2018,10,17,11,24.924716476868426,15.515998800688012,64.09648776528509,24.366879045583637,13.069279878080064,3.83018192579382
2018,10,17,12,25.44196136738691,15.605354700618705,65.33118708303782,15.921019254976017,15.55269408848615,3.446509782578879
2018,10,17,13,43.75564774055448,16.0840464849978,68.1721941643592,15.859872520349588,16.15473376680738,4.024197973616587
2018,10,17,14,29.74155573379248,12.037504508121067,66.66178487053122,15.378344220340637,12.63029263989342,5.7834220826519855
2018,10,17,15,46.0994112007113,9.650427871977174,53.23592622751239,11.625477576711376,17.76017331394244,3.5249881467166877
2018,10,17,16,43.38387826527986,10.997147705613877,58.67819421580344,8.621655983530033,27.33009705949266,3.0998968289756115
2018,10,17,17,20.592794508031677,11.09926855747783,68.61572735560964,4.861146524833266,19.82968481330165,3.272113277064761
2018,10,17,18,19.752272027606768,10.875879140527443,64.22834825049144,5.579617837811732,23.37921121494634,5.685324078753922
2018,10,17,19,17.94191653660188,10.17379765387538,62.64601492573215,3.5541401831967057,36.13492789227168,5.005177963871426
2018,10,17,20,21.57879204240938,12.650230380165022,58.8460174309786,5.182165685732652,27.668744460316123,5.247153001172675
2018,10,17,21,18.99256951670266,13.882063934466869,64.31226057258218,7.054777044779176,22.425981334900765,5.218813554002842
2018,10,17,22,15.452677841846729,11.87155813573058,62.70595245176192,7.429299370688237,24.570748051034524,3.99367859895726
2018,10,17,23,14.014091645470922,12.235363926097405,61.14759356581202,17.082802657109156,24.520577968817403,5.462968551277452
2018,10,17,24,19.08955280571762,9.68234077490173,62.90973732515116,31.849681723649336,25.79991272913216,7.239632453793288
2018,10,18,1,22.290003029236363,10.14826760734756,73.60247564774872,12.64968153777396,24.28227073242819,5.491308095898893
2018,10,18,2,11.621836059085195,11.373718638129011,98.40435090721256,6.321019133564772,16.54355106295021,4.66074497024152
2018,10,18,3,17.48932781438861,8.322855799116715,96.31854900868252,10.501910812535863,20.933424192407617,3.531527994152903
2018,10,18,4,17.214541507698595,7.442062797925846,81.70594028278131,6.4891720273692135,16.944910973096192,3.073737374263009
2018,10,18,5,24.649930531469483,5.654946582578122,62.813838498158894,9.569426811045142,12.9187701453975,2.650825951527556
2018,10,18,6,16.664969315824823,5.367731431109267,69.58670391669177,10.028025413015088,4.264448356115634,3.1325961473663653
2018,10,18,7,14.305041632946166,3.816769822414011,65.48702200705354,13.696815367716887,12.755717565089602,1.6545862739430537
2018,10,18,8,12.430030575787852,3.938038411277324,72.47566130463824,25.10063701374516,3.2986762475434976,3.0235983517224585
2018,10,18,9,13.335208321290295,5.463469807006593,40.48136080244575,23.503184850048868,1.5301844238093778,1.283993821540061
2018,10,18,10,11.217738860949048,6.140020914254493,47.41006328850383,22.92229297814096,1.8939167781330752,1.0659982830385368
2018,10,18,11,12.333047226557715,4.5316162609993365,52.001227267011245,21.51592332086745,5.092253065661741,1.222955076281892
2018,10,18,12,5.786672162127474,3.657205854659511,68.05231982680282,13.765604974357949,2.771891429722995,1.336312751267685
2018,10,18,13,1.3416027699949662,3.8359174405289593,80.01571983987033,10.501910755588751,1.4674719349287912,0.3575127098198773
2018,10,18,14,1.4709139324094094,3.3636082034471424,70.70153032589441,7.910828112037318,2.47087153799739,0.7913238745602468
2018,10,18,15,0.4364250075570049,2.4126069798827348,71.92424170973926,10.555414105676542,3.248506235413032,0.3313532452098456
2018,10,18,16,0.0323277793132648,2.099861663001654,57.64728012869153,8.346496759706241,1.6556093723677796,0.0959180462087245
2018,10,18,17,0.0,0.8807930383422455,54.30280268734153,6.611465041045171,0.4013598371390514,0.2419750667397553
2018,10,18,18,0.0,0.0,53.35580056506877,5.419108271598816,0.0,0.0021799556590978
2018,10,18,19,0.0484916670881729,0.0,50.09523473130633,4.700637015567464,0.0,0.0
2018,10,18,20,0.0,0.0,45.1923984040064,2.812738844733329,0.0,0.0
2018,10,18,21,0.0,0.0,41.89587126928146,4.157961781617183,0.0,0.0
2018,10,18,22,0.0,0.0,45.01258832667813,4.784713362812237,0.0,0.0
2018,10,18,23,0.0,0.3638058200879239,51.73750486759224,4.257324812518564,0.0627124786596166,0.0
2018,10,18,24,0.0,1.270129087742765,49.57977786637617,5.617834532716472,0.8779746428290881,0.0043599113181957
2018,10,19,1,0.0,2.278573260759545,52.75643173529945,6.405095566230216,2.433244058102313,0.32699333414543
2018,10,19,2,0.0,2.7700302110638386,57.827090563271376,5.717197478197183,2.6464664665632074,0.3422530224902141
2018,10,19,3,0.0,2.431754633663006,52.63655811224623,7.696815395051508,3.399016178355557,0.7215652975295982
2018,10,19,4,0.0,0.370188378530614,59.205639014641456,7.459872695291118,0.928144657879831,0.3814922294295806
2018,10,19,5,0.0,0.0,57.97094005414031,5.59490443604767,0.0,0.0
2018,10,19,6,0.0,0.0,55.41762909654415,4.991082823390414,0.0,0.0
2018,10,19,7,0.0,0.0,63.34128258249376,0.2063694347740169,0.0,0.0
2018,10,19,8,0.0,0.0,51.37788364118097,0.0,0.0,0.0
2018,10,19,9,0.0,0.0,50.5987043768318,1.092993631769138,0.0,0.0
2018,10,19,10,0.0,0.0,34.57158554134646,2.2624203970857484,0.0,0.0
2018,10,19,11,0.0,0.0,34.57158589859804,2.996178336773708,0.0,0.0
2018,10,19,12,0.0,0.0,44.64097988086217,0.58853503221729,0.0,0.0
2018,10,19,13,0.0,0.0,39.41448505711977,0.0,0.0,0.0
2018,10,19,14,0.0,0.0,35.25486580007757,0.0,0.0,0.0
2018,10,19,15,0.0,0.0,21.301563072723877,0.0,0.0,0.0
2018,10,19,16,0.0,0.0,10.788636524399571,0.0,0.0,0.0
2018,10,19,17,0.2909500062924862,0.0,8.13942678446759,0.0,0.0,0.0
2018,10,19,18,0.0,0.0,6.401257620235396,0.0,0.0,0.0
2018,10,19,19,0.0,0.0,8.523022717626935,0.0,0.0,0.0
2018,10,19,20,0.0323277793132648,0.0,7.096525254668762,0.0,0.0,0.0
2018,10,19,21,0.1616388946845998,0.0,5.550154034688014,0.0,0.0,0.0
2018,10,19,22,0.0969833379397944,0.0,3.5722373340824487,0.0,0.0,0.0
2018,10,19,23,0.8566861160487558,0.7020813900584809,5.9936868686868685,0.0,0.0,0.0
2018,10,19,24,5.301755596622308,1.5254313600639444,5.83785102921397,0.0,0.0,0.0
2018,10,20,1,5.641197236131927,2.13177442326492,10.680750120751034,0.0,0.0,0.0
2018,10,20,2,6.724177856298371,3.899743032386137,16.542575700415505,0.0,0.0,0.1743964456219846
2018,10,20,3,4.2995944830724815,6.420853423318545,16.698411785498863,0.0,0.0,0.0
2018,10,20,4,1.1314722439749556,4.391200006467312,20.15077500530716,0.0840764335552408,0.0,0.0
2018,10,20,5,4.752183374640945,1.9339151003961128,18.964025101050584,1.4522293024951485,0.0,0.0
2018,10,20,6,11.9612777512831,0.0574430252411835,13.91734097982672,3.1566878745130675,0.1755949373266493,0.1024579124246775
2018,10,20,7,27.219988894669545,0.0510604660554659,12.550780283738716,4.356687900367057,2.458329011602556,0.5101096125550154
2018,10,20,8,45.355872370592415,2.438137240402487,12.263083356197436,5.7554140307341415,8.767204018707135,1.512889172089845
2018,10,20,9,93.37878675469096,3.433816318824714,18.96402519036348,9.225477781265404,15.728288722103969,2.7031449096785654
2018,10,20,10,136.6333529242211,3.842299987826236,21.601247576921423,13.58980889532976,21.033764730637333,6.112595356468359
2018,10,20,11,151.05154309256207,4.384817411616271,30.92742439961493,19.628025278164326,26.665344498053425,12.506405062242347
2018,10,20,12,150.76059105777077,4.767770962759332,26.480108125718555,26.68280229446994,51.04795530146697,16.11859149419996
2018,10,20,13,158.58391371932294,9.529159354444506,23.663075840458124,28.84585933320841,61.25754666079676,15.952914536224467
2018,10,20,14,139.9954428459207,15.305374430778414,26.300298048390285,26.51464977082173,60.64296446192125,17.75355816086663
2018,10,20,15,103.43272482272651,10.837583761636257,23.087681806749767,20.25477700172716,61.65890657094275,13.332608300436869
2018,10,20,16,78.3786973339816,4.282696452756348,30.11228294117433,12.259872627865738,40.87599150380003,8.732901982062392
2018,10,20,17,67.88833265892332,0.9637662765494178,26.791780295885275,8.797452176452444,31.393865215232022,7.741022175698809
2018,10,20,18,51.27185613169439,0.4021011662858993,21.82900787156188,9.829299408159438,31.732512335708865,6.784021598973538
2018,10,20,19,42.80197780860794,1.8637069969069815,16.41071467933179,11.763057473358836,22.6642888516366,5.890239893959627
2018,10,20,20,34.65537791844043,4.9720127853716525,17.41765414900852,13.673885384942317,21.246987019366863,5.500027903308471
2018,10,20,21,32.40859762686822,18.790251199311985,19.671280155842656,17.41910815998247,24.01887826803268,5.765982402865092
2018,10,20,22,32.60256420489815,34.7849417843791,21.493361083959996,22.157961699613335,27.192129426844463,5.872800279140471
2018,10,20,23,35.14029412265453,36.91033405266529,21.565285472142875,27.7910824034624,33.024389523129024,7.150254257304801
2018,10,20,24,43.18991120552852,20.76884433289253,24.28641928766261,33.44713388734562,38.24206685984485,7.566625767636299
2018,10,21,1,38.61553029157221,9.548306972559455,50.97031300127356,32.09426729542435,53.318147223143534,9.7509411132031
2018,10,21,2,54.58545380673476,8.124996571355434,114.65922976939964,31.498089110016064,76.5092206297757,9.896998139063516
2018,10,21,3,32.79653030120664,13.014036075424317,119.9576486240734,36.98598738688572,75.28005660582015,9.199412441845732
2018,10,21,4,24.4882916763011,10.933322089979816,119.28635576337278,30.382165559537853,56.29071861378007,8.314350511757532
2018,10,21,5,24.55294736288488,9.580219923037774,115.5942450295193,21.676433086395264,59.65210627262187,9.421767969322206
2018,10,21,6,23.825572333981597,8.214352423732363,113.46049139535788,17.205095670785116,52.6910213823273,8.1573935885787
2018,10,21,7,18.588472198136152,10.49292568449191,104.50592346504482,13.383439392041248,47.82453349974484,7.688703136338128
2018,10,21,8,12.349211087988484,10.007851138823598,92.20687916513646,10.494267427997224,34.46677639650732,5.6940438861635
2018,10,21,9,10.458035988753869,8.067553479241772,93.98101050113188,8.591082900952383,28.78502635997637,4.438389507732789
2018,10,21,10,5.592705695119286,4.869891862177052,98.27249006475463,7.291719716066008,22.85242591235982,4.052537339576748
2018,10,21,11,0.3879333216515887,4.876274480804974,116.924844246019,5.785987284153131,14.248274567409448,3.919560106040372
2018,10,21,12,0.3717694414035779,4.7677709389824505,105.4169650008582,6.076433134686416,15.176419125999857,2.788163169978393
2018,10,21,13,0.598063892832983,4.161427899558357,106.59172679258116,9.149044619244377,10.610950848955849,3.435609917744332
2018,10,21,14,1.9073388703426144,4.933717477811111,102.24031041743176,11.625477918394054,8.202791902048746,2.1690557719306813
2018,10,21,15,1.0183250220237017,4.238018609786969,91.27186319051368,4.861146539070044,3.424101172739681,0.9548205355422364
2018,10,21,16,0.0,3.2678697562191723,76.74316607220003,1.994904443906371,3.1732512727026005,0.4250913278922852
2018,10,21,17,3.313597230953423,3.082775599275564,73.54253776446737,2.1095541869379155,7.650922025598021,1.0093194130617713
2018,10,21,18,5.932147201026478,3.312547706184519,78.12171488082167,0.2675159238160226,7.826517033011322,0.9177612850233084
2018,10,21,19,3.5883833494710013,2.7189697970203017,72.47566166188982,0.0,4.189193431368806,0.4643305343240913
2018,10,21,20,2.974155580153456,1.755203490749781,65.27124991425963,0.0,1.041027118007002,0.0632187103071353
2018,10,21,21,2.2144527945175976,0.8871755945558529,67.8125732951995,0.0,7.550582141510394,0.285574181951955
2018,10,21,22,5.673525086950718,0.0,70.88134111772582,0.0,2.5712114746500045,0.3095536959784933
2018,10,21,23,8.178927853889764,0.0,80.84284798183826,0.0,2.558668983298497,1.362472234403673
2018,10,21,24,13.464519393381972,0.0,89.8453662187764,0.0,4.552925709765295,1.9074610948691768
2018,10,22,1,22.516297330127824,0.0,83.25230980581708,1.9414012682191129,8.416014284227144,2.0491582332667377
2018,10,22,2,44.33754795636568,0.0,59.565259883801154,4.585987272535919,21.422581746433558,3.5903867672562604
2018,10,22,3,62.82903602247436,0.0,53.643497403297154,8.766878979980568,21.497836589412618,4.377350758414136
2018,10,22,4,45.953936508049566,0.0,58.01888893175908,8.996178409096542,20.40663954396319,4.819881788425976
2018,10,22,5,43.61017220488025,0.0,63.60500533916433,12.83312100134078,27.01653469977777,5.78778200259871
2018,10,22,6,61.08333609762291,0.0,60.080717463234464,18.940127389446182,24.33244072119644,7.130634682512283
2018,10,22,7,80.94875581761202,0.0,61.06368160097285,28.830573133602257,29.16130122901379,7.509946938264368
2018,10,22,8,65.64155308993327,1.0339744142178164,63.17345972457016,29.98471343593233,31.243354968580665,6.402529480699698
2018,10,22,9,48.39468337765171,0.7212290683586619,67.64475043727593,23.81656037014761,29.487406015834097,6.583465703714555
2018,10,22,10,38.34074410531256,0.1914767503085935,63.581029828600215,16.79999976401116,26.38941016724572,6.031937032357189
2018,10,22,11,30.08099748620557,1.5701093338061731,56.17283356483236,17.8700636906229,25.07244756492152,5.859720551784172
2018,10,22,12,29.40211349965797,1.3339546558230595,57.91100252811054,18.22165607646772,30.014190757727388,5.975258267952998
2018,10,22,13,27.284644099531903,0.0,63.83276500861452,16.25732498563779,40.173612408635535,7.047796333460013
2018,10,22,14,25.716747312785856,0.0,52.32488647795687,10.509554254021614,49.32963297589453,9.4457473016421
2018,10,22,15,21.061547392751606,0.0,42.80691173334014,7.872611531026803,35.60814352417386,8.671863167776001
2018,10,22,16,13.803961266225407,0.0,34.06811625307257,4.257324812518562,24.72125829768588,5.905499581289291
2018,10,22,17,19.57446925079243,0.0,38.97095204449513,2.270063667730161,24.156845807232003,5.0117177788237735
2018,10,22,18,26.815892057824467,0.0,43.95769997938263,1.895541370294656,20.18087454778164,3.620906239367194
2018,10,22,19,26.08851630633904,0.0,52.300911681895904,2.017834426680948,15.615406410910936,2.7380242042846152
2018,10,22,20,24.92471683815949,0.0,56.88008879825022,2.7898089046690875,12.203847922261057,2.5897871859669688
2018,10,22,21,19.606797094084325,0.0,87.29205597568341,3.2407643783624,12.316730326902965,2.6268464405463803
2018,10,22,22,18.717783330443005,0.114886048996312,95.09583619583134,3.8904458284378056,17.158133448723465,2.2300945374912686
2018,10,22,23,20.57663058638573,1.0467395400195274,90.45672155344728,4.88407645066073,14.43641172158155,2.1603359807630382
2018,10,22,24,30.50125800383588,1.7679686210096577,106.72358906404538,8.02547779812175,15.201504167108418,2.8448419993503227
2018,10,23,1,36.11012749452558,1.4679883808904697,108.3298978993688,9.554140070441424,23.56734846256731,3.4138103992203868
2018,10,23,2,36.28793063263098,0.0893558152255515,104.42201150020568,9.39363058964918,21.021222023185317,3.607826512010893
