Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,11,21,16,7.564699999999999,1.6084046511627907,55.38166666666666,0.0,4.063768424124514,0.1046378666666666
2018,11,21,17,8.340566666666666,0.382953488372093,80.12360606060606,1.1006369426751592,5.1173380155642025,0.2092757333333333
2018,11,21,18,6.594866666666666,0.0,75.66430303030303,1.284076433121019,4.81631813229572,0.0
2018,11,21,19,5.2371,0.0,73.50657575757576,0.0,0.0,0.0
2018,11,21,20,2.133633333333333,0.0,71.63654545454547,0.0,0.0,0.0
2018,11,21,21,0.0,0.0,70.77345454545454,0.0,0.0,0.0
2018,11,21,22,0.0,0.0,66.74569696969698,0.0,0.0,0.0
2018,11,21,23,0.0,0.3063627906976744,65.16336363636364,1.1006369426751592,0.0,0.0
2018,11,21,24,8.340566666666666,0.6127255813953488,73.36272727272727,6.512101910828025,0.0,0.2615946666666666
2018,11,22,1,9.698333333333334,1.2254511627906977,77.67818181818183,17.610191082802547,6.020397665369649,0.9417408
2018,11,22,2,14.547499999999998,1.4552232558139533,79.54821212121212,16.96815286624204,13.39538480544747,1.8311626666666667
2018,11,22,3,23.276,0.382953488372093,77.67818181818183,8.713375796178344,17.910683054474706,2.6944250666666663
2018,11,22,4,30.45276666666667,0.0,79.40436363636364,3.943949044585987,19.716802354085605,3.3745712
2018,11,22,5,29.094999999999995,0.0,78.25357575757576,2.476433121019108,21.673431595330737,3.636165866666666
2018,11,22,6,26.57343333333333,0.0,77.24663636363637,1.284076433121019,20.77037194552529,3.9500794666666654
2018,11,22,7,29.094999999999995,0.0,72.49963636363637,6.512101910828025,15.95405381322957,3.0868170666666668
2018,11,22,8,29.87086666666666,0.0,66.17030303030303,5.411464968152867,15.050994163424123,3.400730666666666
2018,11,22,9,36.27176666666666,0.0,53.08009090909091,4.127388535031846,13.846914630350192,3.871601066666666
2018,11,22,10,37.629533333333335,0.0,40.27757575757576,4.035668789808916,5.719377782101167,2.302033066666666
2018,11,22,11,25.215666666666667,0.0,42.00375757575757,4.219108280254777,2.107139182879377,0.6539866666666667
2018,11,22,12,8.340566666666666,0.0,45.5999696969697,2.843312101910828,8.57906667315175,1.1248570666666666
2018,11,22,13,11.831966666666666,0.0,46.750757575757575,1.375796178343949,12.19130527237354,2.0142789333333333
2018,11,22,14,24.245833333333334,0.0,44.30533333333334,2.3847133757961783,19.26527252918288,3.0083386666666665
2018,11,22,15,21.336333333333336,0.0,30.78357575757576,4.494267515923567,12.341815214007784,2.485149333333333
2018,11,22,16,15.1294,0.0,24.59809090909091,3.026751592356688,6.020397665369649,0.9679002666666664
2018,11,22,17,14.159566666666665,0.0,18.988,4.952866242038216,8.880086556420233,1.2033354666666665
2018,11,22,18,13.577666666666667,0.0,11.939424242424243,6.512101910828025,12.040795330739298,1.6742058666666666
2018,11,22,19,19.39666666666667,0.3063627906976744,9.637848484848488,6.603821656050955,14.5994643385214,2.1973952
2018,11,22,20,25.40963333333333,0.382953488372093,7.192424242424243,7.154140127388533,16.556093579766536,2.772903466666666
2018,11,22,21,25.0217,1.1488604651162788,6.617030303030303,8.163057324840764,20.31884212062257,3.139136
2018,11,22,22,25.6036,2.527493023255814,7.480121212121212,12.657324840764334,23.32904095330739,3.688484799999999
2018,11,22,23,28.12516666666666,4.36566976744186,8.487060606060606,9.538853503184711,27.09178949416342,4.1331957333333325
2018,11,22,24,50.0434,6.586799999999999,8.487060606060606,17.51847133757962,44.24992284046692,6.932258666666667
2018,11,23,1,73.51336666666667,7.735660465116279,8.055515151515152,23.2968152866242,53.130009396887154,8.868059200000001
2018,11,23,2,103.38423333333336,7.582479069767442,6.760878787878787,30.08407643312102,63.96672519455253,11.274730133333332
2018,11,23,3,126.07833333333336,8.19520465116279,6.760878787878787,36.04585987261147,84.73709714007781,15.407925866666664
2018,11,23,4,146.25086666666667,7.12293488372093,5.178545454545454,36.04585987261147,93.31616381322956,18.076191466666664
2018,11,23,5,151.294,7.812251162790696,5.178545454545454,42.64968152866243,107.46409832684824,21.1106896
2018,11,23,6,145.86293333333333,8.348386046511628,4.171606060606061,48.79490445859873,125.2242714396887,23.020330666666663
2018,11,23,7,153.42763333333335,6.050665116279069,0.0,46.04331210191083,120.407953307393,22.1309088
2018,11,23,8,138.88013333333333,3.446581395348837,0.0,47.7859872611465,116.49469482490272,21.764676266666665
2018,11,23,9,139.26806666666667,2.9104465116279066,0.0,37.05477707006369,116.64520476653696,22.5233008
2018,11,23,10,143.7293,2.144539534883721,0.0,39.5312101910828,114.5380655836576,21.686197866666664
2018,11,23,11,151.10003333333336,0.0,0.0,40.173248407643314,97.83146206225682,19.802716266666664
2018,11,23,12,144.8931,0.0,0.0,39.25605095541401,88.95137550583658,18.2854672
2018,11,23,13,121.6171,0.0,0.0,39.07261146496815,80.6733287159533,15.120171733333333
2018,11,23,14,149.35433333333333,0.0,0.2876969696969697,44.20891719745222,77.36211,14.70162026666667
2018,11,23,15,168.36306666666667,0.0,5.178545454545454,39.5312101910828,73.29834157587548,17.866915733333332
2018,11,23,16,161.57423333333332,0.0,4.45930303030303,38.33885350318472,73.14783163424124,18.939453866666664
2018,11,23,17,128.79386666666667,0.5361348837209302,5.466242424242424,45.0343949044586,105.05593926070038,18.547061866666663
2018,11,23,18,83.7936,0.6893162790697673,3.740060606060606,50.17070063694268,75.40548075875486,12.765819733333332
2018,11,23,19,46.74596666666667,1.378632558139535,3.740060606060606,40.081528662420375,57.79581758754863,9.522045866666666
2018,11,23,20,27.9312,3.063627906976744,6.617030303030303,27.882802547770694,49.81879068093384,7.638564266666666
2018,11,23,21,21.336333333333336,3.063627906976744,11.22018181818182,16.32611464968153,39.58411464980545,6.3567504
2018,11,23,22,21.5303,2.680674418604651,9.637848484848488,9.538853503184711,27.392809377431902,5.0226176
2018,11,23,23,18.620800000000003,1.6084046511627907,5.897787878787879,5.319745222929937,12.943854980544746,3.2699333333333334
2018,11,23,24,26.379466666666666,0.382953488372093,1.4384848484848485,3.485350318471337,11.13773568093385,3.191454933333333
2018,11,24,1,39.18126666666667,0.0,0.1438484848484848,2.2012738853503184,17.459153229571985,4.107036266666666
2018,11,24,2,55.47446666666666,0.0,0.0,2.017834394904458,21.97445147859922,5.284212266666667
2018,11,24,3,71.18576666666667,0.0,0.0,3.3936305732484078,24.683630428015565,5.048777066666666
2018,11,24,4,64.009,0.0,0.0,5.228025477707006,23.63006083657588,5.362690666666666
2018,11,24,5,52.17703333333334,0.0,0.0,6.328662420382167,25.135160252918286,5.8074016
2018,11,24,6,42.09076666666667,0.0,0.0,9.630573248407645,43.647883073929954,8.658783466666668
2018,11,24,7,49.26753333333333,0.0,0.0,3.943949044585987,34.16575675097276,5.519647466666665
2018,11,24,8,39.37523333333333,0.0,0.0,7.245859872611466,31.155557918287936,5.938198933333333
2018,11,24,9,26.379466666666666,0.0,0.0,10.547770700636942,29.499948560311285,5.702763733333334
2018,11,24,10,15.905266666666668,0.0,0.0,10.639490445859874,25.88770996108949,5.231893333333334
2018,11,24,11,16.293200000000002,0.0,0.0,8.805095541401274,23.63006083657588,5.3365312
2018,11,24,12,20.560466666666667,0.0,0.0,9.080254777070063,23.32904095330739,5.938198933333333
2018,11,24,13,23.276,0.0,0.0,11.923566878980893,26.489749727626457,6.487547733333333
2018,11,24,14,37.241600000000005,0.0,0.0,11.006369426751592,27.543319319066143,6.801461333333332
2018,11,24,15,47.7158,0.2297720930232558,0.0,7.245859872611466,24.23210060311284,6.147474666666666
2018,11,24,16,37.241600000000005,0.0,0.0,4.952866242038216,21.673431595330737,5.493487999999999
2018,11,24,17,39.37523333333333,0.765906976744186,0.0,5.044585987261146,19.26527252918288,6.1213152
2018,11,24,18,51.2072,2.527493023255814,0.0,9.538853503184711,29.1989286770428,10.176032533333334
2018,11,24,19,67.30643333333333,3.6763534883720927,0.0,14.583439490445862,38.98207488326848,13.4982848
2018,11,24,20,88.4488,5.208167441860465,0.7192424242424242,17.1515923566879,34.16575675097276,13.629082133333332
2018,11,24,21,102.02646666666668,6.739981395348837,4.171606060606061,22.746496815286623,32.66065733463035,11.5363248
2018,11,24,22,114.24636666666666,7.582479069767442,6.041636363636363,33.3859872611465,26.79076961089494,10.149873066666666
2018,11,24,23,131.12146666666666,8.19520465116279,8.91860606060606,32.74394904458598,27.392809377431902,10.176032533333334
2018,11,24,24,122.00503333333332,12.407693023255812,12.227121212121212,36.68789808917197,45.30349243190661,11.902557333333332
2018,11,25,1,124.52660000000002,15.930865116279069,10.932484848484847,42.2828025477707,70.89018250972762,15.617201599999998
2018,11,25,2,130.53956666666667,13.556553488372092,13.521757575757574,47.235668789808926,73.59936145914398,17.44836426666667
2018,11,25,3,129.95766666666668,7.12293488372093,23.30345454545455,53.28917197452229,72.09426204280155,16.45430453333333
2018,11,25,4,132.86716666666666,4.518851162790697,31.502818181818185,59.34267515923566,78.1146597081712,17.108291199999996
2018,11,25,5,125.49643333333334,3.523172093023256,34.092090909090906,61.36050955414013,82.93097784046694,18.6778592
2018,11,25,6,112.3067,2.680674418604651,44.73687878787879,56.31592356687897,79.46924918287938,17.186769599999998
2018,11,25,7,134.03096666666667,3.3699906976744183,63.149484848484846,55.21528662420382,98.8850316536965,21.293805866666663
2018,11,25,8,138.68616666666665,2.6040837209302325,59.98481818181818,53.564331210191085,104.7549193774319,21.032211200000003
2018,11,25,9,129.95766666666668,1.3020418604651165,50.922363636363634,50.90445859872612,104.30338955252915,18.2854672
2018,11,25,10,129.1818,0.0,34.95518181818181,44.392356687898086,93.61718369649805,16.035753066666665
2018,11,25,11,154.20350000000002,0.0,26.03657575757576,60.99363057324842,91.35953457198444,15.904955733333331
2018,11,25,12,86.31516666666667,0.0,21.86496969696969,55.49044585987261,81.87740824902724,15.3817664
2018,11,25,13,101.83250000000002,0.6893162790697673,19.56339393939394,58.5171974522293,106.26001879377432,17.369885866666667
2018,11,25,14,126.07833333333336,5.744302325581395,13.234060606060606,65.67133757961783,88.04831585603112,15.015533866666663
2018,11,25,15,167.9751333333333,19.530627906976743,4.45930303030303,58.884076433121024,81.27536848249028,13.445965866666665
2018,11,25,16,174.95793333333333,34.236041860465114,4.890848484848485,59.43439490445861,115.2906152918288,21.790835733333328
2018,11,25,17,171.46653333333336,35.99762790697674,4.027757575757576,82.27261146496815,126.57886091439688,22.5233008
2018,11,25,18,170.4967,38.98466511627907,2.876969696969697,80.98853503184714,101.59421060311284,19.985832533333333
2018,11,25,19,165.8415,41.74193023255815,2.3015757575757574,78.32866242038217,94.06871352140078,17.631480533333335
2018,11,25,20,159.4406,43.27374418604651,7.623969696969696,75.30191082802547,85.48964684824902,17.134450666666666
2018,11,25,21,153.81556666666668,35.38490232558139,21.577272727272724,71.35796178343949,66.67590414396886,13.445965866666665
2018,11,25,22,120.84123333333332,23.130390697674414,42.29145454545454,61.72738853503185,62.61213571984435,11.353208533333332
2018,11,25,23,99.89283333333334,13.250190697674416,60.99175757575757,40.35668789808917,43.19635324902723,9.1034944
2018,11,25,24,82.24186666666667,13.479962790697671,125.57972727272728,31.643312101910823,34.91830645914397,5.676604266666667
2018,11,26,1,38.4054,13.1736,110.47563636363635,26.9656050955414,35.06881640077821,5.441169066666666
2018,11,26,2,19.2027,18.151995348837207,93.64536363636364,27.60764331210191,26.03821990272373,4.891820266666666
2018,11,26,3,13.77163333333333,17.99881395348837,87.45987878787878,31.184713375796186,18.362212879377427,2.1973952
2018,11,26,4,7.952633333333334,12.867237209302326,90.48069696969698,29.99235668789809,10.084166089494165,0.9155813333333334
2018,11,26,5,2.7155333333333336,8.73133953488372,94.36460606060606,24.947770700636944,6.471927490272373,0.4970298666666666
2018,11,26,6,0.0,6.586799999999999,90.91224242424242,22.012738853503183,3.010198832684825,0.0
2018,11,26,7,4.849166666666667,3.140218604651163,95.227696969697,27.79108280254777,6.923457315175097,0.2877541333333333
2018,11,26,8,0.0,3.2934,100.83778787878788,22.196178343949043,5.418357898832684,0.0
2018,11,26,9,0.0,3.523172093023256,98.39236363636364,18.710828025477703,3.4617286575875483,0.0
2018,11,26,10,0.0,4.901804651162791,94.79615151515152,19.077707006369423,1.20407953307393,0.0
2018,11,26,11,0.0,3.82953488372093,93.2138181818182,19.077707006369423,0.0,0.0
2018,11,26,12,4.461233333333333,2.0679488372093022,88.46681818181818,18.43566878980892,0.0,0.0
2018,11,26,13,6.206933333333334,0.382953488372093,85.30215151515152,16.96815286624204,0.0,0.0
2018,11,26,14,5.2371,1.1488604651162788,67.32109090909091,15.408917197452228,0.0,0.0
2018,11,26,15,0.9698333333333334,1.2254511627906977,61.998696969696965,8.621656050955414,0.0,0.0
2018,11,26,16,0.0,0.9190883720930232,46.31921212121212,7.704458598726114,0.0,0.0
2018,11,26,17,0.0,0.0,39.27063636363636,6.512101910828025,0.0,0.0
2018,11,26,18,0.0,0.0,37.25675757575758,5.411464968152867,0.0,0.0
2018,11,26,19,0.0,0.0,32.79745454545455,3.852229299363057,0.0,0.0
2018,11,26,20,0.0,0.0,29.632787878787877,3.760509554140128,0.0,0.0
2018,11,26,21,0.0,0.0,22.44036363636364,2.843312101910828,0.0,0.0
2018,11,26,22,0.0,0.0,19.707242424242427,1.008917197452229,0.0,0.0
2018,11,26,23,2.7155333333333336,0.0,15.39178787878788,0.0,2.5586690077821013,0.0
2018,11,26,24,10.4742,0.0,13.521757575757574,0.0,12.492325155642025,1.3341328
2018,11,27,1,19.7846,0.0,13.953303030303031,0.0,20.01782223735409,3.426890133333333
2018,11,27,2,27.9312,0.0,15.104090909090909,0.0,27.09178949416342,4.0547173333333335
2018,11,27,3,42.09076666666667,0.0,16.542575757575758,0.0,29.499948560311285,5.519647466666665
2018,11,27,4,73.9013,0.1531813953488372,15.96718181818182,1.1006369426751592,38.38003511673151,9.548205333333332
2018,11,27,5,91.3583,3.063627906976744,21.577272727272724,5.319745222929937,54.48459887159533,10.306829866666666
2018,11,27,6,100.6687,4.1358976744186045,26.75581818181818,9.630573248407645,55.23714857976654,10.934657066666666
2018,11,27,7,78.16856666666666,5.974074418604651,22.00881818181818,12.657324840764334,31.90810762645914,7.795521066666666
2018,11,27,8,78.94443333333332,5.820893023255813,18.556454545454542,15.867515923566875,31.60708774319066,7.507766933333333
2018,11,27,9,80.49616666666665,4.748623255813953,16.111030303030304,15.867515923566875,31.60708774319066,7.089215466666666
2018,11,27,10,81.65996666666666,4.212488372093024,19.419545454545457,17.335031847133756,30.55351815175098,7.141534399999999
2018,11,27,11,80.49616666666665,4.289079069767442,22.15266666666667,18.343949044585987,35.67085616731517,7.7693616
2018,11,27,12,75.647,3.523172093023256,22.44036363636364,19.536305732484077,42.2932935992218,8.4756672
2018,11,27,13,74.28923333333333,3.216809302325581,18.844151515151516,21.737579617834392,45.90553219844358,9.338929599999998
2018,11,27,14,84.18153333333333,2.833855813953488,12.370969696969697,22.65477707006369,49.96930062256809,9.7313216
2018,11,27,15,74.87113333333333,0.2297720930232558,4.027757575757576,17.701910828025476,46.80859184824902,9.7313216
2018,11,27,16,56.05636666666666,0.1531813953488372,0.0,12.10700636942675,34.91830645914397,6.5921856
2018,11,27,17,45.388200000000005,1.378632558139535,0.0,11.373248407643311,27.99484914396887,4.917979733333333
2018,11,27,18,36.46573333333333,2.7572651162790693,0.0,8.346496815286624,22.425981303501946,4.1331957333333325
2018,11,27,19,31.616566666666667,3.216809302325581,0.0,6.236942675159236,19.716802354085605,4.211674133333333
2018,11,27,20,30.06483333333333,3.446581395348837,0.0,5.228025477707006,20.01782223735409,4.5779066666666655
2018,11,27,21,30.45276666666667,3.982716279069767,0.863090909090909,4.677707006369426,20.31884212062257,4.734863466666666
2018,11,27,22,29.87086666666666,3.82953488372093,2.876969696969697,3.943949044585987,20.01782223735409,4.604066133333332
2018,11,27,23,29.482933333333328,3.906125581395348,3.740060606060606,6.328662420382167,17.30864328793774,3.8454416
2018,11,27,24,51.789100000000005,6.6633906976744175,3.452363636363636,15.50063694267516,34.91830645914397,5.231893333333334
2018,11,28,1,91.16433333333332,11.258832558139533,2.4454242424242425,22.471337579617835,66.37488426070038,10.202192
2018,11,28,2,114.63429999999998,12.714055813953488,3.0208181818181816,24.397452229299365,75.5559907003891,15.407925866666664
2018,11,28,3,122.58693333333332,13.556553488372092,5.03469696969697,29.25859872611465,89.25239538910505,17.919234666666668
2018,11,28,4,124.52660000000002,14.399051162790697,7.048575757575757,31.643312101910823,100.99217083657588,20.404384
2018,11,28,5,133.837,11.871558139534883,6.760878787878787,30.45095541401274,116.043165,22.07858986666666
2018,11,28,6,153.23366666666666,7.582479069767442,5.61009090909091,33.47770700636943,119.35438371595332,22.706417066666667
2018,11,28,7,145.475,7.429297674418604,8.63090909090909,27.515923566878985,98.8850316536965,20.038151466666665
2018,11,28,8,145.66896666666668,4.825213953488372,9.350151515151516,26.782165605095543,98.73452171206226,20.273586666666667
2018,11,28,9,152.4578,4.442260465116279,10.932484848484847,28.8,93.7676936381323,19.8550352
2018,11,28,10,156.33713333333333,4.901804651162791,11.795575757575758,31.735031847133754,88.80086556420234,18.88713493333333
2018,11,28,11,153.23366666666666,4.1358976744186045,10.644787878787875,32.74394904458598,86.5432164396887,18.834816
2018,11,28,12,134.80683333333332,3.906125581395348,11.507878787878788,33.29426751592357,83.23199772373542,18.96561333333333
2018,11,28,13,122.39296666666668,4.36566976744186,15.39178787878788,32.927388535031845,77.51261994163424,18.468583466666665
2018,11,28,14,128.40593333333337,3.5997627906976737,21.14572727272727,31.459872611464974,72.84681175097276,15.120171733333333
2018,11,28,15,121.0352,2.3743116279069767,20.57033333333333,29.25859872611465,51.4744000389105,12.137992533333334
2018,11,28,16,88.25483333333334,2.680674418604651,15.104090909090909,25.406369426751592,26.339239785992216,9.679002666666666
2018,11,28,17,73.12543333333333,3.2934,6.185484848484848,22.838216560509554,38.38003511673151,11.274730133333332
2018,11,28,18,67.30643333333333,3.5997627906976737,3.3085151515151514,20.912101910828024,59.60193688715953,11.431686933333332
2018,11,28,19,66.14263333333334,2.6040837209302325,1.870030303030303,22.471337579617835,64.41825501945524,11.013135466666665
2018,11,28,20,68.6642,2.2211302325581395,3.1646666666666667,25.49808917197452,59.75244682879378,10.4376272
2018,11,28,21,71.18576666666667,3.523172093023256,5.753939393939394,26.598726114649683,53.130009396887154,9.679002666666666
2018,11,28,22,72.93146666666667,4.672032558139534,8.774757575757576,21.829299363057324,43.94890295719844,8.946537600000001
2018,11,28,23,83.01773333333333,7.12293488372093,25.74887878787879,25.956687898089168,34.61728657587548,7.900158933333333
2018,11,28,24,101.2506,13.020418604651164,57.68324242424243,29.53375796178344,42.2932935992218,10.1237136
2018,11,29,1,101.44456666666667,14.092688372093024,74.80121212121212,27.14904458598726,51.17338015564202,11.640962666666663
2018,11,29,2,97.95316666666668,11.718376744186044,77.67818181818183,27.515923566878985,70.28814274319068,12.504225066666663
2018,11,29,3,96.0135,8.961111627906977,70.62960606060606,35.678980891719746,86.69372638132295,14.387706666666665
2018,11,29,4,100.6687,3.446581395348837,59.69712121212121,42.09936305732485,95.2727930544747,17.108291199999996
2018,11,29,5,112.50066666666665,2.2977209302325576,58.11478787878788,45.21783439490446,102.49727025291828,20.011992
2018,11,29,6,134.03096666666667,2.680674418604651,51.92930303030303,44.85095541401274,97.22942229571984,20.299746133333333
2018,11,29,7,117.15586666666664,2.9104465116279066,42.29145454545454,47.14394904458599,79.61975912451362,16.7158992
2018,11,29,8,123.55676666666666,3.063627906976744,45.02457575757576,45.0343949044586,75.5559907003891,16.742058666666665
2018,11,29,9,124.13866666666668,2.680674418604651,42.86684848484848,43.2,76.15803046692606,17.08213173333333
2018,11,29,10,117.93173333333333,2.4509023255813958,39.12678787878788,43.475159235668784,75.40548075875486,17.239088533333334
2018,11,29,11,107.84546666666668,2.680674418604651,48.333090909090906,41.365605095541405,70.4386526848249,16.899015466666665
2018,11,29,12,106.29373333333334,2.680674418604651,48.62078787878789,35.678980891719746,69.68610297665369,16.323507199999998
2018,11,29,13,108.03943333333336,1.914767441860465,37.112909090909085,29.808917197452228,76.00752052529182,16.480463999999998
2018,11,29,14,95.81953333333334,0.8424976744186046,27.187363636363635,25.956687898089168,81.12485854085602,16.37582613333333
2018,11,29,15,68.0823,0.0,20.57033333333333,18.985987261146494,68.33151350194552,13.445965866666665
2018,11,29,16,34.913999999999994,0.0,24.59809090909091,15.959235668789807,41.69125383268482,7.115374933333333
2018,11,29,17,27.9312,0.0,46.31921212121212,18.43566878980892,30.25249826848249,3.9500794666666654
2018,11,29,18,24.051866666666665,0.0,47.18230303030303,19.994904458598725,26.94127955252918,2.6682656
2018,11,29,19,24.4398,0.0,44.73687878787879,19.16942675159236,22.2754713618677,2.6682656
2018,11,29,20,23.276,0.0,32.36590909090909,15.408917197452228,19.56629241245136,2.5113088
2018,11,29,21,19.39666666666667,0.0,29.05739393939394,10.180891719745224,16.85711346303502,2.1189168
2018,11,29,22,19.7846,0.0,28.913545454545456,4.402547770700637,16.556093579766536,2.1973952
2018,11,29,23,22.30616666666667,0.0765906976744186,22.87190909090909,2.6598726114649685,17.00762340466926,2.2497141333333333
2018,11,29,24,32.0045,1.991358139534884,30.208181818181817,3.210191082802548,22.12496142023346,3.5576874666666667
2018,11,30,1,26.57343333333333,3.216809302325581,36.105969696969694,6.9707006369426745,21.522921653696496,5.755082666666666
2018,11,30,2,18.814766666666667,2.680674418604651,36.249818181818185,13.391082802547771,26.188729844357976,7.900158933333333
2018,11,30,3,27.15533333333333,3.906125581395348,37.112909090909085,14.124840764331209,70.28814274319068,10.568424533333332
2018,11,30,4,41.12093333333333,6.280437209302326,38.9829393939394,13.757961783439493,76.76007023346303,14.152271466666669
2018,11,30,5,69.2461,7.65906976744186,42.29145454545454,17.059872611464968,76.15803046692606,14.178430933333331
2018,11,30,6,75.84096666666667,7.582479069767442,37.83215151515152,20.178343949044585,76.3085404085603,15.4602448
2018,11,30,7,79.33236666666666,2.4509023255813958,12.514818181818182,19.903184713375797,73.90038134241244,15.617201599999998
2018,11,30,8,79.13839999999999,3.523172093023256,10.644787878787875,18.16050955414013,74.0508912840467,16.06191253333333
2018,11,30,9,78.16856666666666,3.063627906976744,10.357090909090909,19.903184713375797,78.71669947470816,16.637420799999997
2018,11,30,10,86.50913333333334,3.216809302325581,9.494,19.903184713375797,81.87740824902724,16.61126133333333
2018,11,30,11,87.09103333333334,5.591120930232557,11.364030303030304,20.086624203821657,86.09168661478598,16.5589424
2018,11,30,12,85.15136666666668,8.73133953488372,12.514818181818182,20.36178343949045,86.24219655642023,16.297347733333332
2018,11,30,13,92.5221,10.79928837209302,11.22018181818182,22.012738853503183,94.67075328793774,17.396045333333333
2018,11,30,14,95.81953333333334,11.794967441860464,9.78169696969697,22.838216560509554,96.77789247081712,18.2069888
2018,11,30,15,88.25483333333334,3.5997627906976737,11.795575757575758,23.205095541401278,98.8850316536965,19.096410666666664
2018,11,30,16,59.54776666666666,2.6040837209302325,14.960242424242423,30.359235668789808,59.60193688715953,12.2426304
2018,11,30,17,64.009,5.591120930232557,22.728060606060605,31.735031847133754,61.7090760700389,12.268789866666667
2018,11,30,18,83.7936,7.65906976744186,35.242878787878794,31.735031847133754,73.59936145914398,11.3008896
2018,11,30,19,57.414133333333325,6.510209302325582,38.55139393939395,26.323566878980888,72.99732169260699,10.385308266666666
2018,11,30,20,36.46573333333333,2.833855813953488,26.03657575757576,25.86496815286624,99.78809130350194,18.9917728
2018,11,30,21,102.80233333333337,0.382953488372093,16.686424242424245,35.678980891719746,135.7599673540856,23.59583893333333
2018,11,30,22,174.95793333333333,0.0,26.324272727272728,46.22675159235669,135.7599673540856,23.59583893333333
2018,11,30,23,173.01826666666668,2.2211302325581395,65.88260606060607,44.392356687898086,135.7599673540856,23.51736053333333
2018,11,30,24,169.72083333333333,2.7572651162790693,69.47881818181818,35.678980891719746,132.59925857976654,23.491201066666665
2018,12,1,1,174.95793333333333,1.914767441860465,68.3280303030303,40.54012738853503,135.7599673540856,23.59583893333333
2018,12,1,2,174.95793333333333,2.6040837209302325,76.95893939393939,49.80382165605096,133.2012983463035,23.59583893333333
2018,12,1,3,174.95793333333333,2.3743116279069767,67.32109090909091,66.31337579617833,131.8467088715953,23.59583893333333
2018,12,1,4,174.95793333333333,1.914767441860465,60.416363636363634,81.53885350318471,126.72937085603112,23.59583893333333
2018,12,1,5,174.95793333333333,0.3063627906976744,59.55327272727273,73.1923566878981,124.47172173151748,23.28192533333333
2018,12,1,6,174.95793333333333,5.514530232558139,50.49081818181818,60.07643312101912,135.7599673540856,23.334244266666666
2018,12,1,7,174.95793333333333,37.98898604651163,35.242878787878794,53.656050955414,134.85690770428016,23.59583893333333
2018,12,1,8,174.57000000000002,28.64492093023256,36.249818181818185,68.69808917197452,133.95384805447472,23.59583893333333
2018,12,1,9,174.76396666666668,36.91671627906976,37.40060606060606,80.52993630573249,133.50231822957198,23.59583893333333
2018,12,1,10,173.60016666666667,55.06871162790697,29.632787878787877,82.456050955414,132.29823869649803,23.43888213333333
2018,12,1,11,172.63033333333334,59.81733488372093,57.25169696969697,81.63057324840764,131.54568898832684,23.020330666666663
2018,12,1,12,170.88463333333334,53.5368976744186,13.09021212121212,77.04458598726114,129.73956968871596,22.4448224
2018,12,1,13,168.55703333333332,44.80555813953488,17.981060606060606,66.58853503184714,126.12733108949416,20.77061653333333
2018,12,1,14,160.6044,42.35465581395349,27.61890909090909,56.77452229299363,118.6018340077821,18.573221333333333
2018,12,1,15,138.29823333333331,43.04397209302326,21.289575757575754,48.152866242038215,101.89523048638134,15.695679999999998
2018,12,1,16,168.36306666666667,33.31695348837209,12.514818181818182,43.65859872611465,104.4538994941634,18.2069888
2018,12,1,17,173.9881,46.64373488372093,11.076333333333334,42.74140127388535,115.14010535019456,21.973952
2018,12,1,18,173.4062,46.337372093023255,12.80251515151515,40.90700636942675,105.20644920233462,21.032211200000003
2018,12,1,19,171.6605,39.82716279069768,12.80251515151515,41.365605095541405,94.21922346303502,18.7563376
2018,12,1,20,171.27256666666668,35.99762790697674,8.774757575757576,42.2828025477707,90.30596498054474,17.526842666666667
2018,12,1,21,160.41043333333334,35.61467441860466,4.171606060606061,43.56687898089172,91.35953457198444,16.088071999999997
2018,12,1,22,143.92326666666668,21.981530232558136,0.0,25.406369426751592,91.2090246303502,16.218869333333334
2018,12,1,23,109.59116666666668,8.578158139534883,0.0,20.086624203821657,75.85701058365758,13.158211733333331
2018,12,1,24,106.68166666666669,3.3699906976744183,0.0,22.28789808917197,67.12743396887159,11.117773333333332
2018,12,2,1,115.7981,1.6084046511627907,0.0,36.41273885350319,68.18100356031128,10.306829866666666
2018,12,2,2,125.49643333333334,1.6849953488372091,2.013878787878788,35.954140127388534,81.42587842412452,11.248570666666666
2018,12,2,3,121.22916666666669,2.527493023255814,4.747,32.74394904458598,85.0381170233463,13.2628496
2018,12,2,4,102.60836666666668,0.2297720930232558,3.8839090909090905,45.12611464968153,76.76007023346303,12.2426304
2018,12,2,5,81.85393333333333,0.0,2.876969696969697,48.33630573248408,65.02029478599222,11.196251733333332
2018,12,2,6,50.0434,0.0,2.1577272727272727,43.65859872611465,56.140208229571975,10.568424533333332
2018,12,2,7,95.04366666666668,3.140218604651163,1.870030303030303,49.07006369426752,43.04584330739299,6.3567504
2018,12,2,8,66.72453333333333,5.361348837209302,0.0,37.971974522293,30.70402809338521,4.185514666666666
2018,12,2,9,53.72876666666667,4.212488372093024,0.0,27.97452229299363,22.576491245136182,3.400730666666666
2018,12,2,10,34.13813333333333,2.833855813953488,0.0,23.571974522292997,13.997424571984435,2.2758736
2018,12,2,11,19.978566666666666,1.6084046511627907,0.0,17.335031847133756,8.729576614785993,1.8050032
